doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,0,True,1,35,8d5051e7-630f-4771-25b9-38f078dcf0c2,0.3919067054800806,Šū-Anum owes Imdī-ilum 2 minas refined silver.
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.6246174818532955,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,b96f7f2a-cf5a-462c-91c4-c6d7b7dbc9d7,0.5711663815381245,"To Al-aḫum, Šū-Aššur, Zupa and Ili-alum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.370396708854643,"Write 6 minas silver belonging to Šalaḫšuwa, Ikuppiya brings to you 6 kutānum-textiles, Ikuppiya brings to you 6 kutān"
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.6275309199219437,To Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,a933b626-b430-4a76-91e4-d8faae3b6a0c,1.0000000000000002,You wrote me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,08738294-8c28-ac98-b30e-7e42fb17b927,0.3206713165155601,As for 5 minas silver belonging to Asqudum and the remainder of the 5 minas silver belonging to Asqudum and the remainder of the silver belonging to Asqudum and the silver belonging to Asqudum
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,2cb3d8ef-f49f-8419-6238-684ea925da30,0.4689996327193988,"To Asqūdum, he will pay the silver."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,4bfc19b2-851a-4efd-9982-57b41298303a,0.483164960113255,I will pray for you before Aššur.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,97814ab2-44c4-ac8e-65fd-33eeca322985,0.3028551060428223,"My dear father and lord, take care to clear 1 shekel of silver and take care to clear 1 talent of silver and eliš."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.4216637995019067,"As for the tablets, the tablets"
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,c7d23e75-ddce-7462-2f4c-08258b92e7de,0.1970709082563916,"Which you seized the three partners on their own account, seize the three partners on their own account."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,d61d72c0-a1ac-2544-8e62-1dea27b526ab,0.4517156297065697,Šū-Tamrīṣī and act so as to do me a favor.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.2397562189441486,He will carry the silver and silver will carry the silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,51ca2050-d5f7-dbc6-0e9a-db2202d6f724,0.4364397532893991,To Timelkiya he departed for Timelkiya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,d764bf76-e956-4326-ff68-def94471e2e5,0.4410986825854739,Take care to send the silver and send the silver to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.3802334997225622,Do not give a single shekel of silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.3159750745314043,Išar-bēlī took the silver from Asqūdum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,538d49d3-5272-6bc1-2cae-ab76d8d2e529,0.4506626306887163,"My dear father, take care to send the proceeds from my previous goods."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3437520365993196,"You wrote me, saying: ""Sabasiya said, ""The tablet of Wašḫupaša wrote me."""
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,92df60ce-870b-41b7-9a09-d4fa57455049,0.2785993499759643,"Ilaprat-bāni took the tablet of the 49 minas of silver which Anaḫ-ilī, the gubabtum and Al-ṭāb, the gubabtum"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2839214762183414,"Šalim-Aššur, Ikūnum and Sabasiya, the tablet of 21 minas 10 shekels silver which Šalim-Aššur owes Ikūnum and Sabasiya and send the silver to you."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,20128a8b-a963-4126-a713-8266da50bd17,0.2529832325657231,"Ilī-ālum s. Sukkallīya owes 8 minas silver belonging to Ilī-ālum s. Sukkallīya, 8 minas silver belonging to Ilī-ālum s. Sukkallīya, which 8 minas silver belonging to Ilī-ālum s."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.2504019165012788,"As for the tablet which you did not give it to the tablet which Ikūnum son of Samaya, the tablet which Ikūnum son of Samaya took the silver for the tablet of Ikūnum son of Samaya, the tablet which Ikūnum son of S"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,b51f1980-85cc-4696-9897-be0c14f226ac,0.304765238284948,The maid might perish.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.2306590295179627,Gamrī s. Lālim brings it to you.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,3e6fc21c-2731-6b2c-a717-c84637df50bc,0.2903259485575674,"According to the decision of the plenary assembly of the Kanesh colony, the plenary assembly of Waḫšušana, the plenary assembly of the Kanesh colony, Ennum-Aššur brings you 1/2 mina of gold and its interest."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,c17a25be-53ce-49b5-b8ea-5a8b09019195,0.6435558985248014,His tablet of the colony office of the colony.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,2976162a-92d3-4197-9256-4c1118f1f517,0.3038276564066663,As for the ibaši of the profit on the capital.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,3a7e8edc-4599-4909-a195-b48f9cd3a918,0.4803123359081216,He will pay the ḫamuštum of Zupa.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,ee086b86-1ce3-b682-b322-9b7e834abb50,0.3081251333115011,There is not anyone like Aḫum in the colony office of Zupa.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,f6af4a38-990e-a4af-ccd2-3833811c2041,0.3533346472924968,We will receive 1/2 minas of copper.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,1.0000000000000009,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.4354975221258356,If he does not pay the silver to Pilaḫ-Ištar:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,817fc763-6b66-409b-bbf2-184f97861400,0.5328659822089696,Each man stand prepared to swallow his neighbor.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,817fc763-6b66-409b-bbf2-184f97861400,0.3091598818171248,Textiles to Aššur-mālik in the presence of the textiles in the presence of Aššur-mālik.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,517e6f79-a7ad-73f9-38b4-ba8ac6668e77,0.3611617333488598,If he does not seize his silver anything from his silver.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,5355b050-b963-439b-927c-a2e7052ba44c,0.2881395852205054,Šiya brings you 1/2 shekels of silver under our seal.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,1.0000000000000002,"When you send the leather bag, put some wool (in it)."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,9bec1d14-f967-5eb8-5a70-0503081be5de,0.3186546052983629,He will pay the silver in the city.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.4222182843082354,"From the 7 wrappings of the colony office, Naduni, 5 textiles Pūšu-kēn."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,84e7f6d8-96b0-273e-6651-51cdd1593f54,0.3002856761438883,From the textiles which Šalim-aḫum brings you 1 textile for Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.3426488239919363,"From the 9 kutānum textiles, 1 textile Pūšu-kēn and 1 textile belonging to the merchant."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,70d948ce-c64d-f940-6d87-af5b300c4b85,0.4372765345375031,"Also, the remainder of the price of the šēpum of Pūšu-kēn."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,4,True,39,43,fcbd0ce6-4980-4957-94c1-05308b46c374,0.4382181649212834,Textiles belonging to Ilī-ašranni.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,84e7f6d8-96b0-273e-6651-51cdd1593f54,0.3060680771471027,"As for the tin of the colony office of Šalim-aḫum, we gave 6 1/3 minas."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.2856660516341994,Šalim-aḫum received the silver in the tablet of Šalim-aḫum.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,8d23b8b8-d35a-4001-82bb-3fa97107067c,0.5040416332337765,Zu Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3281965453111758,"From the tablet of qatātum and Aššur-ṭāb which you wrote, which you wrote, which"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,402d4a4a-8398-0a85-e4af-23c0169b2c04,0.2598724672791186,"To the tablet of the tablet, 10 shekels of silver is 10 shekels of silver, he will not deposit the tablet."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.343670980906651,"You said, ""I will pay the silver and send the silver of the hand tin and send the silver to you."""
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,27fe87a4-d063-c70f-325f-4283f70af3e7,0.6975458010238523,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.7046460916148095,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4863186931218844,The house of a merchant brings you 1 mina 8 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.3170211855818498,"To the silver of the silver, and the silver of the silver, and the silver of the silver, and the silver of the silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3835200907000305,Aššur-imittī brought 1 mina 9 shekels silver in the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,4e62d047-c1f1-0125-5110-48fd42c59f77,0.3851087198498706,They held the pouring for 2 minas silver and they held the pouring for 2 minas silver and they wieghed out 1 mina of silver to your share.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.424856487785122,"Altogether, it was 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.3416307163390003,A dātum assessment fell at 1 mina 12 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.3374612445861917,"My dear brother, I will not give the silver to you."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.7282809656456912,To Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.4372493819530994,"Why have you written me as follows: ""Aššur-imittī will seize your silver and its interest in your silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.3335134616894116,"As for the silver, you sent the silver to you."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,20128a8b-a963-4126-a713-8266da50bd17,0.2821522885666842,If Aššur-imittī did not delay Aššur-imittī 15 minas silver from the silver and I will pay 15 minas silver from the silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,45704001-fb21-9868-ceb9-c2de877e1b89,0.3057816230180757,We will set Imdī-ilum and Imdī-ilum at accountings.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.3651507943302364,I gave 1 mina of silver to your tin and your textiles in the colony office.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,e0e69f66-478a-830e-337b-3d388e676140,0.3411500869250183,"If he does not pay 1 mina 10 shekels silver as the shipping charges, he will add 1 mina 10 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,37b583a2-46e3-b3c9-094d-c571945d8246,0.3844327973402761,"If you tušazaz, let your message come and let your message come."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2764022643876688,"I said, ""Let me go to him."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,095cac98-9799-61c4-89e8-b3db23699db0,0.2920919790201681,"I said, ""I did not pay the silver to the Awil and the mišal of Awil."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,365b25ea-e14b-4edd-ae1b-36de19410485,0.4273370891154963,"They said, ""I will send it to you."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3448389801834535,Uṣur-ša-Aššur brings it to you.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,538d49d3-5272-6bc1-2cae-ab76d8d2e529,0.7382537348029783,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.4086262208856532,"My dear brother, you and Enna-Aššur take half of the tin and textiles which Šū-Kūbum brings to you and Enna-Aššur brings you the silver to you."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.4761005756907442,Send Šū-Kūbum and Šū-Kūbum send him.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,cc42fcaa-8516-4192-9424-badfedca6a62,0.4971071890926809,"If the tin and textiles, seal the silver and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.330048200246794,"If he does not pay the silver to Purušḫattum, send the silver to Purušḫattum."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,761f1d00-b2bf-630c-0cec-1a79805e735b,0.8204695042053123,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.6569906068315258,Zu Kulumaya:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,d53fcb7a-6a2e-b975-1789-8c67f653ed16,0.2564364176678138,"As for the matter of the luqutum of Dān-Aššur, I was the one who stood."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.6819469454244491,I spoke to him there.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,443f7caf-888c-b9e0-7e33-178bc367ea25,0.4039206362112322,"Šāt-Aššur said, ""The 6 kutānum textiles of Šāt-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,060f609d-36ae-16d2-f3b3-2db864a8d034,0.3942871848501543,As for the textiles is not that the son of Šalim-aḫum and the textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,060f609d-36ae-16d2-f3b3-2db864a8d034,0.3074153546689858,"As for the sister of your textiles, they will pay the remainder of your textiles."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,9ffee3f8-24e8-97ac-f8e7-5eaaede49fc5,0.3803029488362299,Ilabrat-bāni did not wadu.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3858252790968383,"To Dān-Aššur, son of the merchandise of the merchant."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,59f02056-5a44-1352-feb5-58fd7384e66b,0.4482496173255122,If he does not pay the textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,761f1d00-b2bf-630c-0cec-1a79805e735b,0.9716194194517732,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.5415822101989667,"My dear father and lord, take heed to do the textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.5008483977359051,"If you did not send me word, do send me word and send me word."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.344690086936328,To Dān-Aššur and textiles to Dān-Aššur:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,06f26425-39f7-2977-f7c5-70317195ecde,0.3002385082508012,Textiles belonging to Karuwaya and the tin of Amur-Aššur son of Sukkallīya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.5870437272045614,Say to Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,5f661008-9a2c-965e-c8b2-cb6e376bd0f6,0.4380960234415664,To the copper belonging to Pūšu-kēn from the matter of Maman.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.5998612058261079,"Puzur-Ištar said, ""Puzur-Ištar."""
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,db307380-fd2a-aa29-e5bc-572029ae1201,0.379648853923123,Let your message come and let your message come and let your message come to you.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,a5abb045-e25a-469a-90b3-89a49091b7be,0.6418598854081702,To Idnāya:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.3514967400583375,"To the colony office, the silver has been exchanged."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,6a304270-b4ab-d754-229c-0b3011409603,0.3914139195119776,"For the 1/3 mina 5 shekels of silver, the working capital of Šamaš-tappā'ī and Ilī-mālik, Kurub-Ištar brought to Aššur-nādā and Aššur-Šamaš."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,214680a4-6b88-0072-8fc0-d4a29818fa74,0.4622796272066445,"If he does not pay at the rate of 2 1/2 shekels per mina per month as interest, Aššur-nādā s. Aššur-idī and Aššur-šamšī s. Amāya took 1/3 mina 2 1/3 shekels per month as interest."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,6a304270-b4ab-d754-229c-0b3011409603,0.7186096634450067,"If Šamaš-tappā'ī and Ilum-malik have sold (their working capitals), they will discuss with the tablet."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.2997793187833887,Nāb-Suen and Kubiš- is the guarantor.
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,373008e7-4d7f-4c28-a400-53365a179f99,0.3624712633554705,Aḫ-šalim owes Aḫ-šalim 5 minas silver in the colony office.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.5266947523707721,From the ḫamuštum of Al-aḫum he has a month to pay.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,42bf73e2-3abe-49ce-9950-2c4246131e52,0.9999999999999998,"If he does not pay (on time), he will add the rule of the kārum."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,8e406e5b-715b-4ddd-af78-dc5331a9dcc6,0.3410367049274236,Aššur-bāštī owes 3 minas silver for Aššur-bāštī.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,ec2bcf81-29c3-4715-a8f8-1533a9246def,0.6512540498955123,"Witnesses: Aššur-rabi, Ennum-Aššur."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3920475639796478,Why did you not send the silver in the presence of your silver in the presence of your silver in Puzrum.
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.2799879258813245,"As for the silver which you sent the silver which you sent to the silver, send the silver to the silver."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.2246485406824256,You must not trust anyone.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,a1cec2cc-bab4-4678-a5fe-de235db6bbf1,0.3175488787622454,I gave 1 shekel of silver for scrap metal or small wares to Luḫusātiya.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,8c6112b3-874e-a604-c359-d374c07fb000,0.3936025071029211,The remainder of 1 shekel to Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,443f7caf-888c-b9e0-7e33-178bc367ea25,0.3308545293828223,"Now, they do not respect the name of the youth 1/2 shekels silver in the colony office."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,8c6112b3-874e-a604-c359-d374c07fb000,0.3048151104131859,I gave 1 shekel to Išḫili.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.3517373043781083,Duḫniš and Duruḫnu owe 2 minas refined silver.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,dbb92609-3eb7-a100-f59f-5b57201a6dac,0.5543744454973718,"From Šalim-aḫum to Pūšu-kēn, Aššur-iš-tikal and Dān-Aššur:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,057d1f78-c8f8-8af6-65e9-fc445d11ee0d,0.2753250124047219,"Ennum-Aššur s. Ilīlī, 2 kutānum-textiles, Dān-Aššur brings you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.360991066613795,"The remainder of the tin which you brought to you, 7 shekels textiles, textiles, and 1/3 mina of silver is bringing to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2781484861926668,The package worth 2 shekels per mina per month.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.3596601753258733,"When you are delayed, I shall return that to you, so every single shekel of silver I shall return to you, so every single shekel of silver which you are delayed, so every single shekel of silver I shall return that to you, so every single shekel of silver"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.3106155336191082,"My dear brother, and I am the man of favors."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9418404522220132,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,33312dc1-66d5-7639-cba2-86988f1a4f85,0.3891197213165659,"Hannānum s. Ikuppiya brought 1 mina of silver, the proceeds from the sale of the hides that were owned by Al-aḫum and Aššur-taklāku to Al-aḫum and Aššur-taklāku."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.289055158789071,"As for the nisḫātum and take care to send it to Abīni, and they said, ""We will send it to Abīni, and we will send it to Abīni and we will send it to Abīni."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.3262044299640536,"My dear brother, my dear brother, to the silver and the gold which you sent the silver and the gold which you wrote to you, and the textiles which you wrote to me, and the textiles which you wrote to me, and the text"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.1840100540424044,"To the colony office which you have come here twice, but no message will not come."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9672125214584156,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3581363268912677,"To the remainder of Nikasiya, you spoke to me, saying: ""You spoke to me for the silver and you said, ""I will send me the silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2692934008131442,"Also, I said, ""Let me go to him."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,624ec652-d489-482b-a557-27a3fa01273e,0.5465551176004639,"You said, ""Let your message do not return to you."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.2772079878039815,With respect to the silver I designated.
