doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,1,Al-ilī owes 8 1/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,0,1/2 minas of refined silver.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,1,Al-ṭāb s. Anali owes 8 1/2 minas 18 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,1,Nabi-Suen s. Adad-bāni owes 5 2/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,1,2 minas silver of Ataya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,0,2 minas silver of Ataya s. Šū-Bēlum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,2,"In addition to the 4 talents 28 1/3 minas 1/2 shekels, the purum of Pūšu-kēn."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,9,"1 mina 6 1/2 shekels gold pašalum, 5 minas silver belonging to my ikribiya, 2 minas silver belonging to my ikribiya, 2 minas silver"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,0,"Witnesses: Aššur-bāni, Šū-Li s. Merāli"
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,0,Aššur-bāni owes Aššur-nādā 1 mina refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,0,He will pay 1 ḫamuštum week from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,1,"If he does not pay (on time), he will add 1/2 mina per month as interest."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,0,"Witnesses: Šū-Laprat, Puzur-Anna"
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,0,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,0,"Concerning the house of Ennānum which you wrote to you, saying: ""You wrote me."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,0,"Concerning the silver of the silver and we said, ""We will give you 1 mina of silver and we will give you 1 mina of silver."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,0,"Šalim-Aššur and Šū-Ḫubur, Bālum brings you 16 minas of silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,0,"Also, he will pay your testimony."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,0,"He said, ""We will pay the silver to the interest."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,0,We did not pay the silver for the interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,0,He will pay 3 minas silver for the price of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,0,Send the silver belonging to Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,0,"Also, send 6 minas of silver to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,0,From Aššur-imittī:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,0,I gave your silver to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,0,Do not pay (on time).
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,0,I did not pay (on time).
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,0,Do not give him anything.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,0,From Ḫinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,0,"If Kulumaya arrives, send me anything from my tin and send it to you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,0,"Also, we gave my messages and let your message come and send it to you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,0,Send the tin from the ḫamuštum of Aššur-mālik and send it to you.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,0,"Also, take care to pay the silver and send it to you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,0,"My dear brothers, my dear brothers."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,0,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,1,Aššur-bāni owes Aššur-nādā 1/2 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,0,Aššur-rabi owes Aššur-rabi 2 minas refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,1,He will pay 1 ḫamuštum weeks from the ḫamuštum of Ennam-Aššur and Aššur-mālik.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,0,Ab-šalim is the guarantor.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,0,They will add 1/2 shekels silver per mina per month.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,0,Month: Kuzallī
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,0,Eponymate: Ṭāb-Aššur
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,0,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,0,He will pay 1/2 shekels refined silver.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,0,He will add 1 shekel per month from the ḫamuštum of Aššur-rēʾī and Al-a.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,0,They will add 1/2 shekels silver per mina per month.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,0,"Seals: Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,0,Aššur-ṭāb s. Ilī-dān owes the merchant 2 minas tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,0,"He will pay 16 weeks from the ḫamuštum of Imdi-ilum and Šamaš-bāni, month Maḫur-ilī, eponymate of Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,0,"Witnesses: Ṭāb-ilī, Aššur-rēʾī, Ṣilūlu, Adad-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,0,Seal of the colony of Turḫumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,0,"Seal of the wabartum of Šalatiwar, the wabartum of Šalatiwar."
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,0,Ilī-ālum owes Ilī-ālum 2 minas refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,1,He will pay 15 weeks from the ḫamuštum of Aššur-Šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,0,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,0,He will add 1/2 shekels per mina per month as interest.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,0,"The house of your instructions of the gods of Ilī-mālik, saying: ""We will give the silver to you."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,0,"My dear brother, saying: ""You did not give it to you anything."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,0,"As for my representatives which I wrote to you, and I wrote to you and I will send it to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,0,"If you wrote me, if you wrote me, I will not return to you, I will not return to my instructions and my instructions, I will not return to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,0,They did not return to him.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,0,"Concerning the 1 talent of tin which Aššur-mālik and Irma-Aššur brought to Lālum, Aššur-mālik and Irma-Aššur said: ""Aššur-mālik and Irma-Aššur said, ""Aššur-mālik and Irma-Aššur said, ""Aššur-māl"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,0,"My dear brother, as for Aššur-mālik and Irma-Aššur, their servants which Aššur-mālik and Irma-Aššur gave to Lālum, so that you did not give the silver to Lālum."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,0,Send the silver and send it to you.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,0,"If Lālum does not pay (on time), send the silver and send the silver."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,1,"Also, I gave it to Ḫawiliya."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,0,I gave 10 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,0,I gave 2 shekels of silver and 2 minas tin to the son of Uraya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,0,Send the silver and send the silver to you.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,0,"Seals: Išpunuman, Taliya, Tališ merchant of Amaliaš, 1 mina 9 shekels silver."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,0,"As for the merchandise, they will add interest at the rate of the merchant."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,0,To Šū-Kūbum and Aššur-pilaḫ from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,0,"The silver belonging to the proceeds of Šarmātēn and they said, ""The silver is the debt of your father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,0,"I said, ""You will send the silver and send the silver."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,0,The taḫsisātum of my father's father is my father.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,0,"He said, ""Send me the houses of your father's father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,0,"As for the merchandise which my brother and my brother, and my brother, and we purchased the tablets and we purchased the tablets and we purchased tablets."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,0,I wrote to you and send it to you and send it to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,0,From Enna-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,0,"Why is it that you wrote to you, you wrote to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,0,"My dear brother, take care to send me the tablets."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,0,"You wrote to you and the tablets of the Abu-šalim son of Našpīrtum, son of Našpīrtum, Aššur-taklāku."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,0,I gave you 1 kutānum-textile to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,0,Asuri brings you 2 weeks to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,0,"My dear brother, take care to send Šū-Suen to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,0,Do not send it to you.
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,0,From Abu-šalim to Ilī-ālum to Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,3,Amur-Aššur brought 2/3 minas 2 1/2 shekels silver is with Amur-Aššur from Zamrum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,1,"The tablet of 2 minas silver and 25 tablets of the debt of Warḫila, 1 mina silver is with Walḫišna, 1/2 mina silver is with Arwanaḫšu."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,1,Nakilid owes 2/3 mina 5 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,3,"Azu merchant and his brother, 7 minas silver is with Kaššum and Aḫišu, 1/2 mina silver is with Takšanuman, 10 minas silver is with Takšanuman, 15 shekels silver is with"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,2,"He will add 1/2 mina silver from Šū-Ištar s. Šū-Anum, 2 minas silver from Ikūn-pī-Aššur s. Puzur-Ištar, 1/3 mina silver from Ikūn-pī-Aššur s. Puzur-Ištar."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,1,"He will pay 1 mina of silver from Dudu, 1 mina of silver from Ilī-wēdāku s. Idāya, 1/2 mina of silver from Ilabrat-taklāku."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,1,Aššur-idīn son of Šū-Ištar took 3 shekels silver from Kura son of Issihum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,1,"The silver is with Wawali and Aššur-imittī, 2/3 minas silver is with Šalim-Ištar s. Turam-Adad."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,0,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,0,"In the presence of your goods, do not send the goods to you."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,0,"My dear brother, and I will not return to you anything."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,0,"As for your goods, I gave you 10 minas and 15 minas to Aššur-taklāku."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,0,"Also, the copper 20 talents and Eliš brings you 20 talents."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,0,They did not pay the silver and they will pay 1 mina per month.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,0,"Also, you wrote me as much as you wrote me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,0,"When you wrote to me, you wrote to me, and you wrote to me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,0,The son of Aššur-šamšī has been deposited.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,0,We will not return to him and we will not return.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,0,You wrote me in the warkitum.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,0,"As for the sikkātum, we did not return to your instructions."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,0,Do not pay the silver belonging to the caravan of Abum-ilī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,0,"Turaya said, ""I gave 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,0,"I wrote to you, I wrote to you."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,0,Let Abum-ilī bring it to you the price of the textiles and let Abum-ilī bring it to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,0,"If he does not pay (on time), he will add interest at the rate of the interest."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,0,He did not pay the tablet of his tablet.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,0,Idī-Suen brought 12 minas 12 shekels from Turaya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,0,Šalim-bēlī gave you 1 talent of copper to Purušḫattum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,0,Kulumaya owes Aššur-mutabbil 2 minas refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,0,"He will pay 15 weeks from the month Tiinātim, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,0,"If he does not pay (on time), he will add interest at the rate of 12 minas of silver belonging to Aššur-mutabbil."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,0,From Lamassī and Aḫaḫa:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,0,We will send it to you and we will send it to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,0,"Also, do not release the silver which you wrote to you, do not release the silver to you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,0,Send Ilī-tum in your account.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,0,Send it to you and send it to me.
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,0,Tuḫniš owes Adad-bāni 2 talents of copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,0,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,0,Take care to send the tablet which Aššur-nādā son of Aḫ-šalim in accordance with the debt of Aššur-nādā son of Aḫ-šalim.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,0,Send the silver to you.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,0,"If Aššur-nādā does not pay the tablet, send the tablet and send it to you."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,0,"If they do not pay the textiles to the colony office, they will pay the textiles which you wrote to our father."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,0,"If the silver has been deposited, send the silver and send it to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,0,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,1,Ištar-pilaḫ sent 1/2 shekel of silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,1,I gave 2 minas 1/2 shekels in the transport of Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,0,"Thereof, it is 3 minas silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,2,"Thereof, I will pay 7 1/2 shekels of silver from the ḫamuštum of your silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,1,1 mina 1/2 shekels (silver).
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,2,I gave 1/4 shekels silver from the son of Abu-rēʾī and his partner.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,0,The price of the textiles belonging to the transport of Ennam-Bēlum is in your own funds.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,0,"You said, ""Let them send the silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,0,"If he does not pay the silver in my house, I will not pay the silver in my house."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,0,I paid the silver in the goods of the transport of the šēpum of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,3,"If he does not pay (on time), he will add 2 minas 7 2/3 shekels per mina per month as interest."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,0,2 shekels (to?) the gamrakum.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,0,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,0,"Concerning Idī-Suen which you wrote, Idī-Suen said, ""Idī-Suen said, ""I will send it to you in the mahar of our father."""
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,0,You sent the silver in my account.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,0,Send the silver to you.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,0,"He said, ""I did not release your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,0,"Also, we will pay the silver 1 mina and 2 minas of silver and we will give the silver to Purušḫattum and we will send it to Purušḫattum and we will send it to Purušhattum."
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,0,"He will pay 1 mina per month from the month Kanbarta, eponymate Ibni-Adad s. Baqqunim."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,0,The remainder of the silver is 1 mina and 2 minas.
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,0,Send it to you and send it with your message.
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,0,"My dear brother, take care to send it to me from Aššur-mālik."
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,0,"If he does not pay (on time), he will give the tin to the merchant to him."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,0,"Please, send Ilī-ālum from the house of the house."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,0,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,1,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,0,"You sent 10 minas of silver which you sent to you, you sent it to you."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,0,We purchased 2 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,0,I gave 1 shekel of silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,0,Let your message come to you and send it to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,0,Šū-Nūnu brings you your message.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,0,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,0,You sent 1 mina 5 shekels of silver which Aššur sent to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,0,They will pay the excise of the excise.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,0,"Also, the remainder of the silver."
