doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,letter,"Kiliya said to the representative of Nāb-Suen: If you have your share, let him go to the City."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,letter,Kiliya took 5 shekels silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,letter,"Also, the tablet of Kiliya is exhausted."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,letter,I did not take anything.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,letter,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,letter,"As for him, when you arrive, you will bring it to me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,letter,You informed your own father and do not send the silver.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,letter,"He will go until the first traveler comes, but you did not take and send me 10 minas of silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,letter,They will deduct the silver of 1 mina or 1/2 mina under my seal.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,letter,There Uṣur-ša-Aššur is the share.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,letter,"Urgent, send the remainder of my silver at a traveler."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,letter,Let Aššur add interest at the rate of 1/2 minas.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,letter,Clear the merchandise from your transport and dispatch it here.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,letter,"Also, clear Aššur-taklāku and let him clear me and let him come."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,note,1 shekel (to?) Aššur-bēl-awātim s. panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,note,1 mina 15 shekels (to?) Šū-Kūbum son of Šū-Kūbum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,note,1 mina 15 shekels (to?) Aššur-imittī s. Amur-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,note,1 mina (silver) Amur-Ištar his expenses is 21 1/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,note,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,note,1 mina (to?) Ilī-bāni s. Ikūnum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,note,1 mina (to?) Aššur-imittī s. Ennānum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,note,1/2 minas (to?)
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,note,1 mina 15 shekels (to?) Aššur-ṭāb s. Ennāya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,note,1 mina (to?) Al-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,note,1 mina (to?) Amurrum-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,note,1 mina 18 shekels (to?) Al-ṭāb s. Anali.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,note,1 mina (to?) Nāb-Suen s. Ilabrat-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,note,1 mina (silver) s. Attaya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,note,"1 mina s. Attaya, son of Šū-Bēlim."
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,note,"In total, 4 talents 28 1/3 minas less 1/2 shekels are the purum of Pūšu-kēn."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,unknown,"2 minas 6 1/2 shekels of pašallum gold, 5 minas of silver for my ikrībim, 2 1/2 minas of silver for my ikrībim, 2 minas of Šū-Bēlum and myself, 4 minas of the house of Ilī-dān, 4 minas of the house of Ilī-dān, 1"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,unknown,"Witnesses: Aššur-bāni, Šūli s. Merāli."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,debt_note,Aššur-bāni owes Aššur-nādā 1 mina refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,debt_note,He will pay 3 months from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,debt_note,"If he does not pay at the fulfillment of his term, he will add 1 shekel silver per mina per month."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,debt_note,"Witnesses: Šū-Labrat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,letter,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,letter,"Concerning the houses of Ennānum about which you wrote, you said, ""Buy my houses."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,letter,"He read much silver to us for our houses, but we said, ""We will sell every mina of silver and we will send it to me."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,letter,"Šalim-Aššur and Šū-Ḫubur are the guarantors, they purchased my house for 16 minas silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,letter,"Now, they wrote to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,letter,"They said, ""We borrowed the silver for interest."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,letter,We did not take any silver for interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,letter,Šalim-aḫum paid 10 minas silver for the price of the houses of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,letter,Take care to send the silver of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,letter,"Also, send me 6 minas silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,letter,From Aššur-imittī:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,letter,"I gave your silver to Ḫuraṣānum,"
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,letter,Do not release it.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,letter,I did not pay.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,letter,Do not disappoint him.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,letter,From Hinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,letter,"If Kulumaya comes and he took anything from my tin, let your message come."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,letter,"Also, dispatch my servants so that they can clear the donkeys."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,letter,Let the tin pay at the fulfillment of your hand.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,letter,"Also, wherever there are fine textiles, release the fine textiles in your account and release your textiles."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,letter,"My dear brothers, do me a favor."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,unknown,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,unknown,Regarding the debt of Aššur-bāni Aššur-bāni owes Aššur-nādā 1/2 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,debt_note,Aššur-rabi owes Aššur-rabi 1/3 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,debt_note,They will pay 10 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Aššur-mālik.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,debt_note,Ab-šalim is the guarantor.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,debt_note,The silver is bound to whomever is solvent.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,debt_note,Month: Kuzalli
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,debt_note,Eponymate: Ṭāb-Aššur
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,debt_note,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,debt_note,Aššur-mālik owes Šū-Ištar s. Aššur-mālik s. Ašš
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,debt_note,He will add 1 shekel per mina per month from the ḫamuštum of Aššur-rēʾī and Al-aḫum.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,debt_note,The silver is bound to their shipment.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,debt_note,Aššur-ṭāb s. Ilī-dān owes the merchant 2 minas cleared tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,debt_note,"He will pay 16 weeks from the ḫamuštum of Imdī-ilum and Šamaš-bāni, month Maḫur-ilī, eponymate after Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,debt_note,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,agreement_contract,"Witnesses: Ṭāb-ilī, Aššur-rēʾī, Ṣilūlu, Ilī-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,administrative_regulation,Seal of the colony of Durḫumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,judgement,"Seal of the wabartum of Šalatiwar, the wabartum of Šalatiwar."
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,debt_note,Ilī-ālum owes Ilī-ālum 1/3 mina refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,debt_note,He will pay 15 weeks from the ḫamuštum of Aššur-šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,debt_note,Aššur-mālik owes Aššur-mālik 10 minas refined silver.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,unknown,From Šū-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,unknown,"The house which they deposited in the house of Ilī-mālik which they deposited in the house of Ilī-mālik, we said, ""We will release the account."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,unknown,"As for me, I deposited this and you did not give the house."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,unknown,Your representatives and my representatives will inform you and they will take the house.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,unknown,"If your representatives and my representatives did not take the house of your representatives and my representatives until my arrival, I will take you one year after my arrival."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,unknown,He did not leave them.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,unknown,"Concerning the 1 talent of tin which Aššur-mālik and Irma-Aššur entrusted to Lālum, here I seized the house of Lālum concerning this tin and they said, ""Take your witnesses."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,unknown,"Please, there Aššur-mālik and Irma-Aššur should give me the witnesses that when they gave the tin to Lālum so that they seize anything from my account there so that you do not give me this."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,unknown,Seal the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,unknown,"If there are the representatives of Lālum, the men should take the silver and take it."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,unknown,"Also, I gave as much as I gave to Ḫawiliya."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,unknown,I gave 10 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,unknown,"2 shekels of silver and 2 minas of tin to the son of Uraya, he paid all this before the colony."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,unknown,Request the silver there and send it to me.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,debt_note,"Seals: Išpunuman, Taliya, Tališ his sons of Amaliaš, seal of 1 mina 9 shekels fine gold Išpunuman and Taliya and Tališ his sons owe Pūšu-kēn 1 mina 9 shekels fine gold."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,debt_note,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,letter,To Šū-Kūbum and Aššur-pilaḫ from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,letter,"The silver which our father seized here and they said, ""Pay the silver of your father's debt."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,letter,"I said, ""You took the silver and the silver is overdue and brother."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,letter,There is a memorandum belonging to my father.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,letter,"They said, ""Send the memorandum belonging to your father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,letter,"As for us, one of your representatives and with my brother we entrusted the tablets with my brother and with my brother we sent the memorandum."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,letter,I know them and I know whatever is available.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,letter,From Ennam-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,letter,What is it that you should stay until this day?
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,letter,"Urgent, on the day you read my tablet, waza my tablets."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,letter,"You gave it to you and Aššur-taklāku brings you the tablets of the house of Abu-šalim, son of my letter."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,letter,"Please, please, please!"
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,letter,Do not delay Asuri two days there.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,letter,Take care to deal with the goods of Šū-Suen.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,letter,"Whether you left or not, send it to me."
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,letter,From Abu-šalim to Ilī-ālum to Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,memo,1/3 mina 22 1/2 shekels silver is with Amur-Aššur which is available for Zamrum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,memo,"10 shekels silver, his tablet with 2 minas silver and 25 grains of gold for the debt of Warhila."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,memo,Nakilid owes 1/3 mina 5 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,memo,"Azu his son and his brother, 7 minas silver is with Kaššim and his brother, 1/2 minas silver is with Takšanuman, 70 black donkeys and 30 black donkeys are with Takšanuman, 70 black donkeys a"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,memo,"Thereof, 1/2 mina silver is with Šū-Ištar s. Šū-Anum, 2 minas silver is with Ikuppī-Aššur s. Puzur-Ištar, 1/3 mina silver is with Adad-bāni."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,memo,Dudu owes 1 mina silver from Ilī-wēdāku s. Idāya.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,memo,Aššur-idīn son of Šū-Ištar took 3 shekels silver from Kura son of Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,memo,Wawali and Aššur-imittī owe 1/3 mina silver.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,unknown,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,unknown,"In the presence of your goods, I wrote to you, ""Because you sent your goods, you did not send the goods to me."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,unknown,"As for you, take care to raise claims and I did not clear my own funds."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,unknown,"When your merchandise arrived, I deposited 10 or 15 minas of copper to Aššur-taklāku and I deposited it for your merchandise."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,unknown,"Also, I will write to you 20 talents of copper and 20 talents of copper."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,unknown,"Unfortunately, the copper will enter and bring every mina of silver."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,unknown,"Also, you received 1 mina from my account and Eniya informed me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,unknown,"Concerning the matter of Šarmama and his partners, you wrote me with the first traveler."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,unknown,His son has died.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,unknown,We did not know and we did not go to him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,unknown,At the fulfillment of you wrote me.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,unknown,The sikkātum will not be deposited and we will not make purchases for your accounts.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,unknown,Do not release the accounts of the caravan of Abum-ilī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,unknown,"I hear Turaya and he said, ""I will pay 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,unknown,I wrote to you in his presence.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,unknown,"As for three months, Abum-ilī should bring you the price of the textiles."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,unknown,"If he does not pay (on time), he will add interest at the rate of the colony."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,unknown,Why did he not pay in accordance with his tablet?
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,unknown,Idī-Suen will receive 2 minas 12 shekels from Tūraya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,unknown,Šalim-bēlī brought 1 talent of your copper to Purušḫattum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,unknown,Kulumaya owes Aššur-mutabbil 1/3 mina refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,unknown,"He will pay 15 weeks from the month Tiinātum, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,unknown,"If he does not pay the silver in Kanesh, he will add interest at the rate of the colony."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,letter,To Pūšu-kēn from Lamassī and Aḫaḫa:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,letter,We will write to you as much as they will write to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,letter,"Also, do not make the ikrībum which you entrusted to the message."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,letter,Bring it to me with the first departure.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,letter,Send it with the first traveler.
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,unknown,Tuḫniš owes Adad-bāni 2 talents poor quality copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,letter,Entrust the silver with the tablets and give him a certified tablet concerning the debt of Aššur-nādā s. Aḫ-šalim with 1 mina of silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,letter,I have satisfied the silver here.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,letter,"If Aššur-nādā does not come, you and Aššur-nādā entrust my tablet and seal his tablet and seal it."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,letter,"If there are textiles in the colony office, they will give the textiles which he left to our father's account."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,letter,"If there is a single shekel of silver, let your message come so that I send the silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,letter,You sent Ištar-pilaḫ 1/2 shekel of silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,letter,I took 2 minas 1/2 shekels from the belonging to Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,letter,Altogether 3 minas silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,letter,"Thereof, I paid 7 1/2 shekels to the excise."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,letter,2 minas 1½ shekels (silver) was 1 mina 1½ shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,letter,I took 2 shekels silver from the son of Abu-rilim and his partner.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,letter,"10 shekels silver, the price of the textiles from the transport of Ennam-Bēlum, is in your own account."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,letter,"You said, ""Let me take the silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,letter,I made him and I did not seal him and I took the silver from my account.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,letter,The remainder of the silver is from the goods of the transport of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,letter,"In total, I deducted 2 minas 27 2/3 shekels and the remainder of your silver was 2 minas 27 2/3 shekels."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,letter,1 shekel was expenses for you.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,letter,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,letter,"Concerning Idī-Suen about which you wrote, I seized Idī-Suen and I said in our presence:"
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,letter,You will receive the silver from my babatum.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,letter,Give me my silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,letter,"He said, ""I did not take your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,letter,"Now, accountings have been deposited and we received 1 or 2 minas of silver from Šalim-aḫum one day and he took it to Purušḫattum and he took it to Purušḫattum."
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,letter,"From the month of Kanbarta, eponymate Ibni-Adad s. Baqqunim, he will pay you 1 mina of silver per year in the city."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,letter,He brings 1 or 2 minas poor quality silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,letter,Seize him there and it is like your men.
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,letter,"Please, clear your own funds and set out with Aššur-mālik and come here."
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,letter,"If you entrust the tin to the merchant, on the day that the merchant will give it to the merchant."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,letter,"Urgent, dispatch Ilī-ālum with one traveler."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,letter,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,letter,You sent 10 minas silver from your ikrībū of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,letter,They bring you 2 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,letter,I gave 10 shekels silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,letter,Let them put the tin to you when they clear.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,letter,Šū-Nunu brings you 2 textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,letter,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,letter,You sent me 25 shekels of silver from your ikrībī of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,letter,He deducted its excise and he deducted its excise.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,letter,"Also, the remainder of the silver was the remainder."
