doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,letter,Your belonging to your brother and send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,letter,"My dear brothers, do not send it to you and send it to me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,letter,Regarding the remainder of 1 mina and 1/2 mina warking charges.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,letter,"As for Uṣur-ša-Aššur, send Uṣur-ša-Aššur."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,letter,Send the remainder of my silver and send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,letter,"Aššur did not pay any mina per month from the month of 1 Maḫur-ilī, eponymate Idī-Aššur s. Kubidi."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,letter,Send the goods of your textiles and send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,letter,"Also, send Aššur-taklāku and send it to me and send it to me."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,note,Aššur-bēl-awātim s. Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,note,Šū-Kūbum s. Šū-Kūbum owes 11 minas 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,note,1 mina 15 shekels (to?) Aššur-imittī s. Amur-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,note,Amur-Ištar brought 21 1/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,note,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,note,10 minas (to?) Ilī-bāni s. Ikūnum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,note,1 mina (to?) Aššur-imittī s. Ennānum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,note,1 mina (to?) 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,note,1 mina 15 shekels (to?) Aššur-ṭāb s. Ennāya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,note,1 mina (to?) Al-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,note,1 mina of refined silver.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,note,1 mina 18 shekels (to?) Al-ṭāb s. Anali.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,note,Nabi-Suen s. Adad-bāni owes 2 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,note,2 minas son of Ataya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,note,"The son of Ataya, son of Šū-Bēlum."
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,note,"Thereof, 4 talents 28 1/3 minas 1/2 shekels (to?) Pūšu-kēn."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,unknown,"1 mina 6 1/2 shekels gold, 5 minas silver belonging to my ikribiya, 2 1/2 minas silver belonging to my ikribiya, 2 1/2 mi"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,unknown,"Witnesses: Aššur-bāni, Šū-Li s. Merāli."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,debt_note,Aššur-bāni owes Aššur-nādā 1 mina refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,debt_note,He will pay 3 months from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,debt_note,"If he does not pay (on time), he will add 1/2 mina per month as interest."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,debt_note,"Witnesses: Šū-Laprat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,letter,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,letter,"Concerning the goods of Ennānum, which you wrote, you said, ""You wrote to me."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,letter,To the silver of the silver and thus says Aḫaš and thus says the silver of 1 mina of silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,letter,Šalim-Aššur and Šū-Ḫubur owe Bālum 16 minas silver to you.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,letter,"Also, send it to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,letter,"He said, ""We will give the silver to the interest."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,letter,We will not return to the silver for the interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,letter,Šalim-aḫum brought 1 mina silver to the price of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,letter,Send the silver belonging to Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,letter,"Also, send you 6 minas silver and send it to me."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,letter,From Aššur-imittī:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,letter,I gave you the silver to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,letter,Dispatch him with him.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,letter,I did not pay (on time).
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,letter,Do not disappoint me.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,letter,From Ḫinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,letter,"If Kulumaya brought to you, let your message come to me and send it to you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,letter,Let your message come to you and send it to me.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,letter,Let your message come from the ḫamuštum of Aššur-mālik and send it to you.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,letter,"Also, let your message come to you and send your message to you."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,letter,"My dear brothers, my dear brothers."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,unknown,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni"
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,unknown,Aššur-bāni owes Aššur-nādā 1/2 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,debt_note,He will pay 5 weeks from the ḫamuštum of Itur-ilī and Kurub-Ištar.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,debt_note,He will pay 1/2 shekels per mina per month from the ḫamuštum of Aššur-nādā.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,debt_note,Month: Ab-šalim
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,debt_note,They will add 1/2 shekels silver per mina per month (as interest).
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,debt_note,Month: Kuzalli
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,debt_note,Eponymate: Dug-Aššur.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,debt_note,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,debt_note,They will pay 1/2 shekels silver.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,debt_note,He will add 1 shekel per mina per month from the ḫamuštum of Aššur-rēʾī and Ali.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,debt_note,They will add 1/2 shekels silver per mina per month.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,debt_note,Aššur-ṭāb s. Ilī-dān owes the merchant 2 minas tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,debt_note,"He will pay 16 weeks from the ḫamuštum of Imdi-ilum and Šamaš-bāni, month Maḫur-ilī, eponymate after Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,agreement_contract,"Witnesses: Dug-ilī, Aššur-rēʾī, Ṣilūlu, Enlil-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,administrative_regulation,Seal of the colony office Turḫumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,judgement,"Seal of the wabartum of Šalatiwar, the wabartum of Šalatiw"
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,debt_note,Month: Ilī-ālum.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,debt_note,He will pay 15 weeks from the ḫamuštum of Aššur-Šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,debt_note,He will add 1/2 shekels per mina per month as interest.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,unknown,From Šu-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,unknown,"We said, ""We will pay the silver from the gods of Ilī-mālik."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,unknown,"My dear brother, I will not pay at the fulfillment of the house."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,unknown,"As for my representatives, which I wrote to you, and which I wrote to you, and I wrote to you and I will send it to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,unknown,"If you wrote me, I will not return to you, and I will not return to you, I will not return to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,unknown,They did not return to him.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,unknown,"From the 1 talent of tin which Aššur-mālik and Irma-Aššur took it to Lālum, Aššur-mālik and Irma-Aššur said: ""Aššur-mālik and Irma-Aššur arrived in the house of Lālum, Aššur-mālik and Irma-Aššur said: ""Aššur-mālik and Irma-Aššur"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,unknown,"As for Aššur-mālik and Irma-Aššur, the representatives of Aššur-mālik and Irma-Aššur, the representatives of Aššur-mālik and Irma-A"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,unknown,Send the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,unknown,"If Lālum brought to you, send the silver and send the silver to you."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,unknown,"Also, I will send my maid to Ḫawiliya."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,unknown,I gave 10 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,unknown,I gave 2 shekels silver and 2 minas tin to the son of Uraya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,unknown,Take care to send the silver and send it to me.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,debt_note,"Seals: Išpunuman, Taliya, Tališ merchant of Amaliaš, 1 mina 9 shekels silver."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,debt_note,He will add interest at the rate of 1/2 shekels per mina per month.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,letter,To Šū-Kūbum and Aššur-pilaḫ to Šū-Kūbum from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,letter,"The silver belonging to the taphirum of Šarmatēn and he said, ""The silver is the debt of your father's debt."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,letter,"You said, ""Take the silver and send the silver to me."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,letter,The taḫsisātum of my father's father's father's father.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,letter,"He said, ""Send the tahsistum of your father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,letter,"As for the representatives of the kutānum-textiles and my father, and we will send the tablets and we will send it to me."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,letter,I wrote to Ukallumšina and send it to you and send it to me.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,letter,From Enna-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,letter,"Why is it that you wrote to you, you wrote to you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,letter,"My dear brothers, take care to send me the tablets."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,letter,"You wrote to you and tablets belonging to the house of Abu-šalim, son of Našpertum, Aššur-taklāku."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,letter,I gave you the kutānum-textiles to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,letter,Asuri brings you 2 days to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,letter,Šū-Suen brings you the merchant to you.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,letter,Do not give it to you anything.
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,letter,From Abu-šalim to Ilī-ālum to Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,memo,Amur-Aššur brought 1/2 mina 2 1/2 shekels silver in his account.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,memo,"The silver is the tablet of 2 minas silver and 25 debt of the debt of Warḫila, 1/2 mina silver is with Walḫišna."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,memo,Nakilid owes 2/3 mina 5 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,memo,"Azu merchant and his brother, 7 minas silver is with Kaššum and Aḫišu, 1/2 mina silver is with Takšanuman, 10 minas silver is with Takšanuman, 15 shekels silver is with"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,memo,"1/2 mina silver from Šū-Ištar s. Šū-Anum, 2 minas silver from Ikūppī-Aššur s. Puzur-Ištar, 2 minas silver from Ikūppī-Aššur s. Puzur-Ištar."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,memo,"From Dudu, 1 mina silver from Ilī-wēdāku s. Idaya, 1/2 mina silver is the beulat of Šamaš-taklāku."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,memo,Aššur-idīn s. Šū-Ištar gave 3 shekels silver from Kura s. Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,memo,"2/3 mina silver from Wawali and Aššur-imittī, 2/3 mina silver from Šalim-Ištar s. Tūram-Adad."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,unknown,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,unknown,"When you send your message to me, I will not send it to my instructions."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,unknown,"My dear brother, you said, ""I will not return to you and I will not return to you."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,unknown,"As for your instructions, I gave to Aššur-taklāku 10 minas and 15 minas to Aššur-taklāku."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,unknown,"Also, Ilīš brings you 20 talents and Eliš to you."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,unknown,They did not pay the copper and they will pay the silver and they will pay 1 mina.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,unknown,"Also, you wrote to me as much as you wrote me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,unknown,"If you wrote to me, you wrote to me, and you wrote to me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,unknown,Month: Aššur-šamšī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,unknown,Do not return to him and we did not return to him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,unknown,You wrote to me.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,unknown,Do not return to your instructions to your account.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,unknown,The accounts of the caravan of Abum-ilī do not return to him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,unknown,"Turaya said, ""I gave 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,unknown,I wrote to you in his presence.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,unknown,Let Abum-ilī bring it to you the price of the textiles.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,unknown,"If he does not pay (on time), he will add interest at the rate of the colony."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,unknown,"If he does not pay (on time), he will not pay his tablet."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,unknown,Idī-Suen gave 1 mina 12 shekels to Turaya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,unknown,Šalim-bēlī brings you 1 talent of copper to Puruš10ḫattum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,unknown,Kulumaya owes Aššur-mutabbil 1 mina refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,unknown,"He will pay 15 ḫamuštum weeks from the month Tiinātim, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,unknown,"If he does not pay (on time), he will add interest at the rate of 12 minas of silver belonging to Aššur-mutabbil."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,letter,From Lamassī and Aḫaḫa:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,letter,"From the ḫamuštum of Aššur-mālik, we will send it to you and we will send it to you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,letter,"Also, do not return the ikrībum which you wrote to you, do not return to you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,letter,Send Ilī-tum to you in your presence.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,letter,Send it to me and send it to me.
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,unknown,Tuḫniš owes Adad-bāni 2 talents of copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,letter,Send me a tablet with the debt of Aššur-nādā son of Aḫ-šalim's debt of 1 mina of silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,letter,Send the silver to you.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,letter,"If Aššur-nādā does not return to Aššur-nādā, send it to you and Aššur-nādā tablets and send it to you."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,letter,"If the textiles are deposited to the colony office, the textiles which you wrote to our father."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,letter,"If you sent the silver to your instructions, send the silver and send it to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,letter,Ištar-pilaḫ sent 1/2 shekel of silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,letter,I gave 1/2 mina 1/2 shekels in the house of Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,letter,"Thereof, thereof, it is 3 minas silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,letter,"Thereof, I gave 7 1/2 shekels of silver from the excise of your excise, 1 shekel of silver from the excise of your silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,letter,1 mina 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,letter,I gave 1/2 shekels silver from the son of Abu-rēʾī and his tablet.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,letter,The price of the textiles belonging to the textiles of the šēpum of Ennam-Bēlum.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,letter,"You said, ""Let him send the silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,letter,"If he does not pay the silver in my account, I will not pay the silver in my account."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,letter,I gave 1 shekel of silver from the transport of the šēpum of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,letter,"In addition to the remainder of your silver, the remainder of your silver is 27 2/3 shekels."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,letter,1 shekel (to?) your account.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,letter,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,letter,"Concerning Idī-Suen which you wrote, Idī-Suen said, ""I will send it to you in the mahar of our father."""
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,letter,You wrote me about the silver in my house.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,letter,Send the silver to me.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,letter,"He said, ""I did not release your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,letter,"Also, they will pay the silver 1 mina and 2 minas of silver and we gave to Purušḫattum and we gave to Purušḫattum."
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,letter,"He will pay 1 mina per month from the month Kanbarta, eponymate Ibni-Adad s. Baqqunim."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,letter,The remainder of the silver is 1 mina and 2 minas.
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,letter,My dear brothers and let your message come to you.
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,letter,Send your message and send it to me in the house of Aššur-mālik.
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,letter,"If the tin is deposited for the tin for the merchant, they will give the merchant to the merchant."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,letter,Ilī-ālum brought to you from the house of Ilī-ālum.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,letter,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,letter,You sent 1 mina of silver which you sent to you the ikrībum of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,letter,We gave you 1 kutānum textile.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,letter,I gave 1 shekel of silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,letter,Let your message come to you and let your message come to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,letter,Šū-Nūnu brings you to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,letter,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,letter,You sent 1 mina 5 shekels of silver from your ikrībum of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,letter,They will pay the excise tax.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,letter,"Also, the remainder of the silver."
