doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.6246174818532955,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,b96f7f2a-cf5a-462c-91c4-c6d7b7dbc9d7,0.5711663815381245,"To Al-aḫum, Šū-Aššur, Zupa and Ilī-ālum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.370396708854643,Šalaḫšuwa brings you 1 mina of silver which Šalaḫšuwa brings you 6 kutānum-textiles and Ikuppiya brings you 6 kutānum-textiles and send it to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.6275309199219437,To Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,a933b626-b430-4a76-91e4-d8faae3b6a0c,1.0000000000000002,Take care to send it.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,08738294-8c28-ac98-b30e-7e42fb17b927,0.3206713165155601,"From the 5 minas of silver belonging to Asqūdum, I will add 10 minas of silver and 10 minas of silver from the silver which Asqūdum will send it to you."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,2cb3d8ef-f49f-8419-6238-684ea925da30,0.4689996327193988,"To Asqūdum, I will send it to Asqūdum."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,4bfc19b2-851a-4efd-9982-57b41298303a,0.483164960113255,Witnesses: Aššur and Ilīya brings you to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,97814ab2-44c4-ac8e-65fd-33eeca322985,0.3028551060428223,"My dear brother, saying: ""The silver 1 shekel of silver and the silver which you wrote to you for 1 talent of silver and the silver of the city."""
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.4216637995019067,The tablet of your tablet is the tablet.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,c7d23e75-ddce-7462-2f4c-08258b92e7de,0.1970709082563916,"The tablet which you wrote to you and send it to you, send it to you and send it to you."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,d61d72c0-a1ac-2544-8e62-1dea27b526ab,0.4517156297065697,Šu-Tamrīṣ did not release the textiles and send it to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.2397562189441486,"My dear brothers, take care to send the silver."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,51ca2050-d5f7-dbc6-0e9a-db2202d6f724,0.4364397532893991,"To Timelkiya, you wrote to Timelkiya."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,d764bf76-e956-4326-ff68-def94471e2e5,0.4410986825854739,"Also, I will send my silver and send it to me."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.3802334997225622,"My dear brother, do not release the silver 1 shekel of silver."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.3159750745314043,Išar-bēlī owes Išar-bēlī 1/2 shekels refined silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,538d49d3-5272-6bc1-2cae-ab76d8d2e529,0.4506626306887163,Take care to send the silver and send it to me.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3437520365993196,"Sabasiya answered: ""The tablet of the wašḫupaša."""
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,92df60ce-870b-41b7-9a09-d4fa57455049,0.2785993499759643,"Ilabrat-bāni sold the tablet of the 49 minas of silver belonging to Anaḫ-ilī and Al-ṭāb, send the tablet of Anaḫ-ilī and Al-ṭāb, send the tablet of the tablet and the tablet of the table"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2839214762183414,"Šalim-Aššur, Ikūnum and Sabasiya owe the merchant 21 minas 10 shekels silver belonging to Šalim-Aššur, Ikūnum and Sabasiya owe the merchant and send it to you."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,20128a8b-a963-4126-a713-8266da50bd17,0.2529832325657231,"Ilī-ālum s. Sukkallīya brought 8 minas silver belonging to Ilī-ālum s. Sukkallīya, 8 minas silver belonging to Ilī-ālum s. Sukkalliya."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.2504019165012788,"As for the tablet of the tablet which Ikūnum son of Samaya, I will send it to the tablet which Ikūnum son of Samaya and I will send it to the tablet which Ikūnum son of Samaya and I will send it to the tablet which Ikūnum son of Samaya and I will send"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,b51f1980-85cc-4696-9897-be0c14f226ac,0.304765238284948,"My dear brothers, do not return to you."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.2306590295179627,The son of Lālum brought to you.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,3e6fc21c-2731-6b2c-a717-c84637df50bc,0.2903259485575674,"If he does not pay (on time), he will pay 1/2 mina per talent per mina per month as interest."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,c17a25be-53ce-49b5-b8ea-5a8b09019195,0.6435558985248014,The tablet of the colony at the colony office.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,2976162a-92d3-4197-9256-4c1118f1f517,0.3038276564066663,"As for the merchant, which you wrote to you in the colony."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,3a7e8edc-4599-4909-a195-b48f9cd3a918,0.4803123359081216,He will pay 10 minas refined silver.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,ee086b86-1ce3-b682-b322-9b7e834abb50,0.3081251333115011,He will pay the silver from the tablet of the colony office of Adad-bāni and the tablet of Adad-bāni in the colony office of Adad-bāni.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,f6af4a38-990e-a4af-ccd2-3833811c2041,0.3533346472924968,They did not give him to you.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,1.0000000000000009,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.4354975221258356,"If he does not give the merchant to the merchant, if he does not give him to him."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,817fc763-6b66-409b-bbf2-184f97861400,0.5328659822089696,Take care to send you your under my seal.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,817fc763-6b66-409b-bbf2-184f97861400,0.3091598818171248,As for the textiles which Aššur-mālik brings you 1 textile to Aššur-mālik.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,517e6f79-a7ad-73f9-38b4-ba8ac6668e77,0.3611617333488598,"As for the silver, I will not return to you."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,5355b050-b963-439b-927c-a2e7052ba44c,0.2881395852205054,The remainder of the 4 shekels of silver under my seal.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,1.0000000000000002,"If he does not pay (on time), he will pay the silver."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,9bec1d14-f967-5eb8-5a70-0503081be5de,0.3186546052983629,He will pay the silver in the city.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.4222182843082354,He will pay 7 textiles from the colony office of Pūšu-kēn.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,84e7f6d8-96b0-273e-6651-51cdd1593f54,0.3002856761438883,Šalim-aḫum brought 1 textile to Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.3426488239919363,"From the 9 kutānum-textiles, 1 textile Pūšu-kēn brought 1 textile which Pūšu-kēn brought 1 textile."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,70d948ce-c64d-f940-6d87-af5b300c4b85,0.4372765345375031,He will pay the remainder of the transport of Pūšu-kēn.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,4,True,39,43,fcbd0ce6-4980-4957-94c1-05308b46c374,0.4382181649212834,Ilī-ašranni owes 1 textile from the textile of Ilī-ašranni.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,84e7f6d8-96b0-273e-6651-51cdd1593f54,0.3060680771471027,The price of the colony office of Šalim-aḫum brings you 6 1/2 minas.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.2856660516341994,Šalim-aḫum owes Lā-pit:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,8d23b8b8-d35a-4001-82bb-3fa97107067c,0.5040416332337765,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3281965453111758,"The remainder of the tablets and Aššur-ṭāb which you wrote to you, which you wrote to you."
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,402d4a4a-8398-0a85-e4af-23c0169b2c04,0.2598724672791186,The remainder of the silver 10 shekels of silver and 10 shekels of silver which you did not send it to you.
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.343670980906651,"My dear father, take care to send the silver to you."
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,27fe87a4-d063-c70f-325f-4283f70af3e7,0.6975458010238523,Thus Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.7046460916148095,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4863186931218844,I gave 1 mina 8 shekels silver to the colony.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.3170211855818498,As for the silver to the silver and the textiles will pay the silver and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3835200907000305,Aššur-imittī brought 1 mina 9 shekels silver for the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,4e62d047-c1f1-0125-5110-48fd42c59f77,0.3851087198498706,They will pay 2 minas of silver and send the 2 minas of silver and they will pay 12 minas of silver in 10 weeks.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.424856487785122,In the presence of 28 minas 8 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.3416307163390003,He will pay 1 mina 12 shekels silver and I will give 1 mina 12 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.3374612445861917,"My dear brother, I will not release the silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.7282809656456912,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.4372493819530994,"Why is it that Aššur-imittī said, ""I will give you the silver and the silver in your silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.3335134616894116,"My dear brother, take care to send you your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,20128a8b-a963-4126-a713-8266da50bd17,0.2821522885666842,"If Aššur-imittī does not release the 15 minas silver from your silver, I will not release the 15 minas silver from your silver in your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,45704001-fb21-9868-ceb9-c2de877e1b89,0.3057816230180757,And Imdī-ilum brings you 1 mina 18 shekels of silver to you.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.3651507943302364,They will pay 1 mina of silver from the tin and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,e0e69f66-478a-830e-337b-3d388e676140,0.3411500869250183,"If he does not pay the 1 mina 10 shekels of silver, he will pay 1 mina 10 shekels of silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,37b583a2-46e3-b3c9-094d-c571945d8246,0.3844327973402761,If you wrote to you and let your message come to you and let your message come.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2764022643876688,"From the month of Balṭum and Alum answered: ""I shall give the 10 1/2 months to you."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,095cac98-9799-61c4-89e8-b3db23699db0,0.2920919790201681,"I said, ""Let Imguruni and Atur said, ""Let your message come to the city and let your message come."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,365b25ea-e14b-4edd-ae1b-36de19410485,0.4273370891154963,"If he does not release the silver, he said, ""I will send it to you."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3448389801834535,Uṣur-ša-Aššur brings you to you.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,538d49d3-5272-6bc1-2cae-ab76d8d2e529,0.7382537348029783,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.4086262208856532,"As for the tin and textiles from the tin and textiles which Šū-Kūbum brings you to you and Ennam-Aššur, send the silver and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.4761005756907442,Šū-Kūbum brings you to you.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,cc42fcaa-8516-4192-9424-badfedca6a62,0.4971071890926809,"If he does not pay the tin and textiles, send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.330048200246794,"If you will send the silver to Burušḫattum, send the silver to Burušḫattum."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,761f1d00-b2bf-630c-0cec-1a79805e735b,0.8204695042053123,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.6569906068315258,To Pūšu-kēn from Kulumaya:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,d53fcb7a-6a2e-b975-1789-8c67f653ed16,0.2564364176678138,As for the luqutum which Dān-Aššur brings you your instructions.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.6819469454244491,"My dear brothers, send it to you."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,443f7caf-888c-b9e0-7e33-178bc367ea25,0.4039206362112322,From Šat-Aššur to Pūšu-kēn:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,060f609d-36ae-16d2-f3b3-2db864a8d034,0.3942871848501543,From the textiles of the son of Šalim-aḫum and the textiles of Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,060f609d-36ae-16d2-f3b3-2db864a8d034,0.3074153546689858,The remainder of your textiles which you wrote to me.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,9ffee3f8-24e8-97ac-f8e7-5eaaede49fc5,0.3803029488362299,Ilī-aprat-bāni did not give it to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3858252790968383,"To Dān-Aššur son of the merchant, the merchant is the merchant."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,59f02056-5a44-1352-feb5-58fd7384e66b,0.4482496173255122,The textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,761f1d00-b2bf-630c-0cec-1a79805e735b,0.9716194194517732,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.5415822101989667,"My dear brother, send me the textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.5008483977359051,If you do not release the maharum and let your message come and let your message come.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.344690086936328,"To Dān-Aššur, send the textiles to Dān-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,06f26425-39f7-2977-f7c5-70317195ecde,0.3002385082508012,The textiles of Karuwaya and tin which Amur-Aššur son of Sukkallīya brings you 2 textiles.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.5870437272045614,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,5f661008-9a2c-965e-c8b2-cb6e376bd0f6,0.4380960234415664,To the copper belonging to Pūšu-kēn from the copper belonging to Pūšu-kēn.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.5998612058261079,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,db307380-fd2a-aa29-e5bc-572029ae1201,0.379648853923123,"In the colony office of the copper which you wrote to me, send it to me, send it to me."
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,a5abb045-e25a-469a-90b3-89a49091b7be,0.6418598854081702,From Idnāya:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.3514967400583375,"To the colony office, send the silver to you."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,6a304270-b4ab-d754-229c-0b3011409603,0.3914139195119776,"They will pay 1/2 mina 5 shekels silver from the beulātum of Šamaš-tappā and Ilī-mālik, Kurub-Ištar will pay 1/2 mina 2 1/2 shekels silver from the tablet of Kurub-Ištar and Aššur-šamšī, Adad-šamšī, Adad-šamšī, Adad-šamšī, Adad-šamš"
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,214680a4-6b88-0072-8fc0-d4a29818fa74,0.4622796272066445,"If he does not pay (on time), he will pay 1/2 mina 2 1/3 shekels silver to Enlil-bāni, Aššur-nādā s. Aššur-idī and Aššur-šamšī s. Amaya."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,6a304270-b4ab-d754-229c-0b3011409603,0.7186096634450067,If Šamaš-tappā and Ilī-mālik will not return to the representatives of Šamaš-tappā and Ilī-mālik to the colony.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.2997793187833887,"As for Nāb-Suen, Qatātum and Kubiš-, the price of the goods."
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,373008e7-4d7f-4c28-a400-53365a179f99,0.3624712633554705,Šumi-abiya owes Aḫ-šalim 1 mina silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.5266947523707721,He will pay the ḫamuštum of Al-aḫim.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,42bf73e2-3abe-49ce-9950-2c4246131e52,0.9999999999999998,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,8e406e5b-715b-4ddd-af78-dc5331a9dcc6,0.3410367049274236,Aššur-bāštī owes 1/2 shekels silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,ec2bcf81-29c3-4715-a8f8-1533a9246def,0.6512540498955123,"Witnesses: Aššur-rēʾī, Ennum-Aššur"
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3920475639796478,"The remainder of the silver which you did not send it to me, send it to me."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.2799879258813245,"My dear brother, send the silver which you wrote to me, send it to me."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.2246485406824256,"My dear brothers, do not release the silver."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,a1cec2cc-bab4-4678-a5fe-de235db6bbf1,0.3175488787622454,I gave 1/2 shekels silver to the sāḫērtum of Luḫusatiya.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,8c6112b3-874e-a604-c359-d374c07fb000,0.3936025071029211,I gave 1 shekel to Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,443f7caf-888c-b9e0-7e33-178bc367ea25,0.3308545293828223,"If he does not pay the silver from the house of Nigali, he will pay 1/2 shekels silver from the colony office."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,8c6112b3-874e-a604-c359-d374c07fb000,0.3048151104131859,I gave 1 shekel (to?) Išḫi-ulī.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.3517373043781083,He will pay the silver to him.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,dbb92609-3eb7-a100-f59f-5b57201a6dac,0.5543744454973718,"Thus Šalim-aḫum to Pūšu-kēn, Aššur-iš-tikal and Dān-Aššur to Aššur-iš-tikal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,057d1f78-c8f8-8af6-65e9-fc445d11ee0d,0.2753250124047219,"Ennam-Aššur son of Ilili, 2 kutānum-textiles, Dān-Aššur brings you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.360991066613795,"The remainder of the tin which you brought to you the tin 7 shekels textiles, 1/2 mina of silver and 1/3 mina of silver belonging to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2781484861926668,The remainder of the price of the tablet.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.3596601753258733,Take care to send the silver and send it to me.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.3106155336191082,"My dear brother, so that I will send it to you."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9418404522220132,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,33312dc1-66d5-7639-cba2-86988f1a4f85,0.3891197213165659,Hananum s. Ikūn-pīya owe to Al-aḫum and Aššur-taklāku 2 minas refined silver to Al-aḫum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.289055158789071,"I said, ""I will send it to you and send it to Abīni and send it to Al-aḫum."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.3262044299640536,"My dear brother, take care to send the silver and the goods of the silver and the goods which you wrote to me."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.1840100540424044,To the colony office which you wrote to the colony which you wrote to the city.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9672125214584156,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3581363268912677,"To the first transport of the merchant, saying: ""I will send the silver to you."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2692934008131442,"I said, ""Let your message come and let your message come."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,624ec652-d489-482b-a557-27a3fa01273e,0.5465551176004639,"I said, ""Let your message concerning the silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.2772079878039815,To your message concerning the man.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2720274457863536,Aššur and Ilabrat-bāni brings you 3 1/2 minas 4 shekels refined silver from the tablet of 16 minas tin.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,20128a8b-a963-4126-a713-8266da50bd17,0.2934691533351098,"As for the 16 minas of silver from your instructions, you wrote me 16 minas of silver in your instructions."
