doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,1,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,0,Ilī-bāni s. Ikūnum owes 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,0,Aššur-imittī s. Ennānum owes 2 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,0,1/3 mina (silver) was 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,0,Aššur-ṭāb s. Ennaya owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,1,Al-ilī owes 2 minas (silver).
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,0,1/3 mina (to?) Amurrum-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,1,Al-ṭāb s. Anali owes 1 mina 18 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,1,1 mina (to?) Nabi-Suen s. Ab-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,1,1 mina son of Attaya is 6 2/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,0,1 mina (silver) s. Ataya s. Šū-Bēlim.
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,2,"In total, 4 talents 28 1/3 minas 1/2 shekels are the purum of Pūšu-kēn."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,9,"10 minas 6 1/2 shekels of pašallum-gold, 5 minas of silver from my investors, 2 minas of silver from my investors, 4 minas of silver from my investors, 4 minas of silver from the house of Ilī-dān, 4 minas of silver from the house of Ilī-dān, 4 minas o"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,0,"Witnesses: Aššur-bāni, Šūli s. Merāli."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,0,Aššur-bāni owes Aššur-nādā 2 minas refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,0,He will pay one month from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,1,"If he does not pay at the fulfillment of his term, he will add 1 shekel silver per mina per month."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,0,"Witnesses: Šū-Laprat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,0,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,0,"Concerning the houses of Ennānum about which you wrote, you said, ""They are my houses."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,0,"He received many silver to us for our house, and we said, ""We shall give either a mina of silver so that we will write to me every mina of silver."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,0,Šalim-Aššur and Šū-Ḫubur purchased our houses for 16 minas silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,0,"Also, they wrote to you."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,0,"They said, ""We took the silver for interest."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,0,We did not receive any silver for interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,0,Šalim-aḫum paid 2 minas silver for the price of the house of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,0,Take care to send the silver of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,0,"Also, send me 6 minas silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,0,Aššur-imittī said:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,0,I gave your silver to Ḫuraṣānum and I gave it to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,0,There is nothing.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,0,I did not pay.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,0,Do not disappoint me.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,0,From Ḫinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,0,"If Kulumaya comes and he took anything from my tin, let your message come."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,0,"Also, dispatch my servants so that they can clear the emārum."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,0,Let your tin pay at the fulfillment of your house.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,0,"Also, wherever the pazurtum textiles are available, and your textiles are available."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,0,"My dear brothers, inform me."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,0,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,1,"Regarding the debt of Aššur-bāni, Aššur-bāni owes Aššur-nādā 1/2 mina refined silver."
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,0,Aššur-rabi owes Aššur-rabi 10 minas refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,1,They will pay 10 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,0,Ab-šalim is the guarantor.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,0,The silver is bound to their witnesses.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,0,Month: Kuzalli.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,0,Eponymate: Ṭāb-Aššur.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,0,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,0,Aššur-šamšī owes Aššur-nādā 1 mina 5 shekels refined silver.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,0,He will add 1 shekel per mina per month from the ḫamuštum of Aššur-rēʾī and Ali-a.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,0,They are bound to pay the silver.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,0,"Seals: Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,0,Aššur-ṭāb s. Ilī-dān owes the merchant 1/3 mina zakum.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,0,"He will pay 16 weeks from the ḫamuštum of Imdī-ilum and Šamaš-bāni, month Maḫur-ilī, eponymate after Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,0,"Witnesses: Ṭāb-ilī, Aššur-rēʾī, Ṣilūlu, Enlil-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,0,Seal of the colony of Turḫumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,0,Seal of the wabartum of Šalatiwar.
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,0,Ilī-ālum owes Ilī-ālum 10 minas refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,1,He will pay 15 weeks from the ḫamuštum of Aššur-šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,0,"If he does not pay (on time), he will add interest at the rate of the colony."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,0,"The house which they deposited in the house of Ilī-mālik which they deposited in the house of Ilī-mālik, we said, ""We will return the goods."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,0,"As for me, I deducted this and you did not give the house."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,0,Your representatives and my representatives have been delayed and took the house to you.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,0,"If your representatives and my representatives do not take the house of your representatives and my representatives, I will take 1 year from my account."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,0,I did not leave them.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,0,"Concerning the 1 talent of tin which Aššur-mālik and Irma-Aššur entrusted to Lālum, here I seized the house of Lālum and they said:"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,0,"Please, there, Aššur-mālik and Irma-Aššur, their witnesses which when they gave the tin to Lālum, let them give me the silver which when they gave the tin to Lālum, so that they do not seize the 10 minas silver in my account there and do not give me"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,0,Seal the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,0,"If there is a representative of Lālum, they must take the silver and take the silver."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,1,"Also, I gave as much as I gave to my lord."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,0,I gave 10 minas silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,0,I paid 2 shekels of silver and 2 minas of tin to the son of Uraya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,0,Sell the silver there and send it to me.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,0,"Seals: Išpunuman, Taliya, Tališ his sons of Amaliaš, seal of 1 mina 9 shekels of fine quality silver."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,0,"If he does not pay (on time), they will add 1/2 shekels per month as interest."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,0,To Šū-Kūbum and Aššur-pilah to Šū-Kūbum from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,0,"The silver which our father seized here, they seized us here and they said, ""Pay the silver for your father's debt."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,0,"I said, ""You took the silver and I deposited the silver and I added the silver."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,0,There is a message belonging to my father.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,0,"They said, ""Send the messages of your father and send the messages of your father."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,0,We will enter with the representatives of your representatives and with my representatives with my brother and with my brother and we brought my messages.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,0,I deposited him and I will take him with him.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,0,From Enna-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,0,What is it that you will stay until this day?
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,0,"Please, before the day you hear my tablets, my tablets are cleared."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,0,"You gave it to you and Aššur-taklāku brings you the tablets of the house of Abu-šalim, the son of my letter."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,0,"Please, I will inform you."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,0,Do not delay Asuri two terms there.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,0,Take care to clear the goods of Šū-Suen and dispatch him with him.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,0,"Do not disappoint me, send it to me."
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,0,From Abu-šalim to Ilī-ālum to Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,3,"1 mina 22 1/2 shekels silver is with Amur-Aššur for the zamrum, 1 mina 1/2 shekels is with Ḫaštaḫšu."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,1,"As for this silver, the tablet of 2 minas silver and 25 grains of gold for the debt of Warhila."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,1,Nakilid owes 25 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,3,"Azu his brother and his brother, 7 minas silver is with his brother and his brother, 1/2 minas silver is with Takšanuman, 70 black donkeys and 30 black donkeys with his brother, 10 minas silver is with Kikaršan, 15 shekels silver is with Kikaršan, 15"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,2,"From the palace of Ḫatum, 1/2 mina silver from Šū-Ištar s. Šū-Anum, 2 minas silver from Ikuppī-Aššur s. Puzur-Ištar, 1/3 mina silver belongs to Adad-bāni."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,1,"With Dudu, 1 mina silver with Ilī-wēdāku son of Idāya, 1/2 mina silver is the beulātum of Šamaš-taklāku."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,1,Aššur-idīn son of Šū-Ištar took 3 shekels silver from Kura son of Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,1,Wawali and Aššur-imittī owe 2/3 mina silver to Šalim-Ištar s. Tūram-Adad.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,0,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,0,"In the presence of your goods I wrote to you, but you did not send the goods to me anything."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,0,You deposited me and I did not clear my representatives.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,0,"Because your merchandise entered, I deposited the copper of 10 minas or 15 minas of silver to Aššur-taklāku and I deposited it for your merchandise."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,0,"Also, I will bring you 20 talents of copper and 20 talents of copper."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,0,The copper is not coming and I brought every mina of silver.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,0,"Also, you took 1 mina from my account and Enniya informed Enniya."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,0,"Concerning Šarmama and his partners, you wrote me in the presence of his partners."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,0,His son died.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,0,We did not come and we will not go to him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,0,At the fulfillment you wrote me.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,0,The sikkātum did not be deposited and we will not make purchases for your babtum.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,0,Do not clear the accounts of the caravan of Abum-ilī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,0,"I have heard Turaya and he said, ""I paid 12 shekels silver to Idī-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,0,I wrote to you until I wrote to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,0,Let Abum-ilī bring you the price of the textiles to you.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,0,"If he does not pay (on time), he will add interest at the rate of the colony."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,0,Why is it that he does not pay according to his tablet?
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,0,Idī-Suen will receive 1 mina 12 shekels from Turaya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,0,Šalim-bēlī brought 1 talent of your copper to Purušḫattum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,0,Kulumaya owes Aššur-mutabbil 2 minas refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,0,"He will pay 15 ḫamuštum weeks from the month Tiinātum, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,0,"If he does not pay the silver in Kanesh, he will add interest according to the rule of the colony."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,0,To Pūšu-kēn from Lamassī and Ahaḫa:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,0,We will write to you as much as he wrote to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,0,"Also, do not release the transport tariff which you arrived for the message."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,0,"The earlier transporter has arrived, send it to me with you."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,0,And send it to me from the next traveler.
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,0,Tuḫniš owes Adad-bāni 2 talents poor quality copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,0,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,0,Seal the tablet and give him a tablet concerning the debt of Aššur-nādā s. Aḫ-šalim's debt of 1 mina of silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,0,I paid the silver here.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,0,"If Aššur-nādā does not come, you and Aššur-nādā send my tablet and send him his tablet and send it to you."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,0,"If there are textiles available for you in the colony office, the textiles which are left to our father's account."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,0,"If there is available silver for you, let your message come and send the silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,0,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,1,You sent Ištar-pilaḫ 1/2 shekels silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,1,I took 2 minas 1/2 shekels from the silver of Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,0,Total: 3 minas silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,2,"Thereof, I paid 7 1/2 shekels of excise."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,1,1 mina 1/2 shekels (to?) Aššur-mālik.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,2,I received 2 shekels silver from the son of Abu-rilim and his partner.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,0,The price of the textiles from the transport of Ennam-Bēlum is in your own account.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,0,"You said, ""I will take the silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,0,I did not seal him and I took the silver in my account.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,0,The remainder of the silver is from the goods of the transport of the son of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,3,"In total, I deducted 2 5/6 minas 7 2/3 shekels and the remainder of your silver was 2 1/6 shekels."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,0,10 shekels were for you.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,0,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,0,"Concerning Idī-Suen about which you wrote, I seized Idī-Suen and I seized Idī-Suen and said to our brother:"
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,0,You have received the silver from my babatia.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,0,Give my silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,0,"He said, ""I did not take any of your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,0,"Also, the accountings arrived and we received 1 mina and 2 minas of silver from Šalim-aḫum for the first day, and we received 1 talent of tin from Šalim-aḫum for the day and we received 1 talent of silver from Purušḫattum and we received the silve"
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,0,"From the month of Kanbarta, eponymate Ibni-Adad s. Baqqunim, he will pay you 1 mina of silver per year in the City."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,0,"Regarding the silver, he brings 1 or 2 minas poor quality."
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,0,"If he does not sell it there, he will add interest according to your merchants."
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,0,"Please, clear your representatives and set out in the harpe with Aššur-mālik and come."
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,0,"If you entrust the tin to the ebuṭum, the merchant will give it to the merchant for the term."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,0,"Please, Ilī-ālum send me with the second traveler."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,0,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,1,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,0,You sent me 2 minas silver from your ikrībum of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,0,They bring you 2 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,0,I gave 10 shekels silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,0,Let them bring the tin to you as much as they can.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,0,Šū-Nunu brings to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,0,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,0,You sent me 1 mina 5 shekels silver from your ikrībum of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,0,He deducted its excise and deducted its excise.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,0,"Also, the remainder of the silver."
