doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,letter,"Kiliya said, ""If you have come, let your message come to the City."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,letter,He took the silver of Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,letter,"Also, the tablet of Kiliya is available."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,letter,I did not take anything.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,letter,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,letter,"As for him, you will bring it to him."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,letter,Your house arrives and do not send the silver.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,letter,"I gave him until he comes, but you did not receive 10 minas silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,letter,"Regarding the 1 mina and 1/2 mina of my warking capital, they will clear my warking capital."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,letter,To Uṣur-ša-Aššur:
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,letter,"Please, send me the remainder of my silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,letter,"Let Aššur deduct 1 mina of interest from the month 1 maḫur-ilī, eponymate Idī-Aššur s. Kubidī."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,letter,Take the goods from your transport and send the goods of your transport and I will come.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,letter,"Also, let Aššur-taklāku come and send it to me and let him come to Ḫarpi."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,note,Aššur-bēl-awātim s. Panaka owes 2 minas refined silver.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,note,1 mina 15 shekels (to?) Šū-Kūbum son of Šū-Kūbum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,note,Aššur-imittī s. Amur-ilī owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,note,Amur-Ištar owes 21 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,note,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,note,Ilī-bāni s. Ikūnum owes 10 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,note,Aššur-imittī s. Ennānum owes 2 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,note,"If he does not pay (on time), he will add 1 mina."
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,note,Aššur-ṭāb s. Ennāya owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,note,Al-ilī owes 3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,note,"If he does not pay (on time), he will add 1 mina (as interest)."
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,note,Al-ṭāb s. Anali owes 1 mina 18 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,note,Nabi-Suen s. Ab-bāni owes 5 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,note,The son of Ataya owes 6 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,note,"1 mina son of Ataya, son of Šū-Bēlim."
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,note,"Thereof, the purum of Pūšu-kēn owes 4 talents 28 minas 1/2 shekels."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,unknown,"2 minas 6 1/2 shekels of gold, 5 minas of silver from my instructions, 2 minas of silver from my instructions, 4 minas of the house of Ilī-dān,"
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,unknown,"Witnesses: Aššur-bāni, Šuli s. Merali."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,debt_note,Aššur-bāni owes Aššur-nādā 1 mina refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,debt_note,He will pay 3 months from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,debt_note,"If he does not pay (on time), he will add 1 shekel silver per mina per month as interest."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,debt_note,"Witnesses: Šū-Laprat, Puzur-Anna."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,letter,From Aššur-imittī and Šalim-aḫum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,letter,"Regarding the house of Ennānum which you wrote, you said, ""The house is well."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,letter,"As for the house of the silver, we said, ""We will give a mina of silver to us and we will write a mina of silver and we will write a mina of silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,letter,Šalim-Aššur and Šū-Ḫubur are the guarantors for 16 minas silver.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,letter,And they deposited it to you.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,5,True,45,51,letter,"They said, ""We took the silver for interest."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,6,True,51,58,letter,We did not receive any silver for interest.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,7,True,58,67,letter,Šalim-aḫum paid 2 minas silver for the price of the house of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,8,True,67,72,letter,Take care to send the silver of Šalim-aḫum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,9,True,72,78,letter,"Also, send me 6 minas of silver."
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,10,True,78,80,letter,Aššur-imittī said:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,12,True,80,84,letter,I gave your silver to Ḫuraṣānum and I gave it to Ḫuraṣānum.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,13,True,84,85,letter,Do not release him.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,14,True,85,87,letter,I did not pay.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,15,True,87,90,letter,"If he does not pay (on time), he will not delay."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,0,True,0,7,letter,From Hinnaya to Aššur-nādā and Dān-Aššur:
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,1,True,7,16,letter,"If Kulumaya comes and he took anything from my tin, let your message come."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,2,True,16,21,letter,"Also, my dear brothers so that the merchandise can come."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,3,True,21,26,letter,Let the tin pay at the rate of your account and pay it.
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,4,True,26,34,letter,"Also, wherever the pazurtum textiles are available, clear the textiles and clear your textiles."
0f9c4316-cc9c-47e6-b385-435ecaca8aa2,letter,5,True,34,37,letter,"My dear brothers, give it to me."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,0,True,0,6,unknown,"Seals: Šū-Laprat, Puzur-Anna, Aššur-bāni."
a91bbb19-f0d0-dfa9-bd03-27bb80011c8a,unknown,1,True,6,28,unknown,Aššur-bāni owes Aššur-nādā 1/2 mina refined silver.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,0,True,9,21,debt_note,From the ḫamuštum of Itūr-ilī and Kurub-Ištar he has 5 weeks to pay.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,1,True,21,32,debt_note,They will pay 1/2 shekels per mina per month as interest.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,3,True,33,35,debt_note,Ab-šalim is the guarantor.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,4,True,35,40,debt_note,The silver is bound to their witnesses.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,5,True,40,42,debt_note,Month: Kuzalli
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,6,True,42,44,debt_note,Eponymate: Dug-Aššur.
5b5349b4-d585-493d-fb1a-9b91d0f92163,debt note,7,True,44,48,debt_note,"Witnesses: Kura, Šū-Suen."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,0,True,1,2,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina."
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,1,True,2,15,debt_note,He will add 1 shekel per mina per month from the ḫamuštum of Aššur-rēʾī and Ali-a.
e7d4f4fc-4419-8aa3-9fdb-976ed3fe3f81,debt note,2,True,15,20,debt_note,They will pay the silver in their accounts.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidi-bāni, Aḫu-waqar s. Šū-Ištar, Aššur-ṭāb s. Ilī-dān."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,1,True,13,22,debt_note,Aššur-ṭāb s. Ilī-dān owes the merchant 10 minas tin.
035e1cf4-1615-421d-c538-2c70e642e005,debt note,2,True,22,40,debt_note,"He will pay 16 weeks from the ḫamuštum of Imdi-ilum and Šamaš-bāni, month Maḫḫur-ilī, eponymate after Iddin-abum s. Narbitum."
035e1cf4-1615-421d-c538-2c70e642e005,debt note,3,True,40,69,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
a61eb0fb-68a9-911d-7d80-0df4e09d5d80,agreement (contract),0,True,89,97,agreement_contract,"Witnesses: Dug-ilī, Aššur-rēʾī, Ṣilūlu, Enlil-bāni."
761a2e82-ca26-98a9-ba40-a8df73e1d074,administrative regulation,0,True,0,4,administrative_regulation,Seal of the colony office of Turhumit.
871e7671-e26b-4808-9acb-1c4a7e1ed2e6,judgement,0,True,0,86,judgement,"Seal of the wabartum of Šalatiwar, the wabartum of Šalatiwar, and the wabartum of Šalatiwar entrusted to Aššur-idī son of Ilī-nādā."
e977e211-2123-4081-85b6-6abbb815e810,debt note,0,True,6,8,debt_note,Ilī-ālum owes Ilī-ālum 10 minas refined silver.
e977e211-2123-4081-85b6-6abbb815e810,debt note,1,True,8,26,debt_note,He will pay 15 weeks from the ḫamuštum of Aššur-šamši.
e977e211-2123-4081-85b6-6abbb815e810,debt note,2,True,26,35,debt_note,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
b095ce93-8957-4190-a4c3-ddcea26c53f2,debt note,0,True,10,23,debt_note,He will add 1/2 shekels per mina per month as interest.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,0,True,0,5,unknown,From Šu-Ḫubur to Pūšu-kēn:
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,1,True,5,16,unknown,"The house which they deposited in the house of Ilī-mālik, we said, ""We will return to the house of Ilī-mālik."""
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,2,True,16,22,unknown,"My dear brother, and I did not give the house to the house."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,3,True,22,33,unknown,They brought me with my representatives and they took the house to you.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,4,True,33,51,unknown,"If they do not come up, they will not take the house which your representatives and my representatives will not take the house which your representatives and my representatives will take a month from my account."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,5,True,51,53,unknown,They did not leave them.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,6,True,53,77,unknown,"Regarding the 1 talent of tin which Aššur-mālik and Irma-Aššur entrusted to Lālum, here Aššur-mālik and Irma-Aššur entrusted to the house of Lālum and they said:"
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,7,True,77,102,unknown,"Please, let Aššur-mālik and Irma-Aššur give me their words which they gave to Lālum so that they do not give me the 10 minas silver from my account here and do not give me the silver from my account here."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,8,True,102,105,unknown,Seal the silver and send it to me.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,9,True,105,114,unknown,"If there is nothing from Lālum's representatives, then they will take the silver and take the silver."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,10,True,114,120,unknown,"Also, I gave as much as I gave to Hawiliya."
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,11,True,120,126,unknown,I gave 1 mina silver to Šasarara.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,12,True,126,140,unknown,I paid 2 shekels silver and 2 minas tin to the son of Uraya.
a40fb463-6e10-4a7d-9edd-2a5ac5e8e18e,unknown,13,True,140,145,unknown,There the colony will enter the silver and send it to me.
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,0,True,0,30,debt_note,"Seals: Išpunuman, Taliya, Tališ his brothers of Amaliaš, seal of 1 mina 9 shekels of silver Išpunuman and Taliya and Tališ his brothers of Pūšu-kēn."
cd206f5d-eea5-4d0c-9b20-4301d6f96855,debt note,1,True,30,38,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,0,True,0,9,letter,To Šū-Kūbum and Aššur-pilah to Šū-Kūbum from Aššur-nādā:
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,1,True,9,25,letter,"The silver which our father seized here, they seized us here and they said, ""Pay the silver for your father's debt."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,2,True,25,32,letter,"I said, ""You took the silver and the silver entrusted to me and the silver entrusted to me."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,3,True,32,36,letter,The message of my father is available.
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,4,True,36,42,letter,"They said, ""Send the messages of your father and send it to me."""
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,5,True,42,57,letter,We will enter with your brother and my brother with my brother and w
4c55f9b3-62c8-443d-9465-a51384e6811b,letter,6,True,57,66,letter,I will send him to him and I will take him with him.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,0,True,0,5,letter,From Enna-Aššur to Amur-Ištar:
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,1,True,5,11,letter,Why is it that you will pay until the day you will pay?
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,3,True,16,24,letter,"Please, when you hear my tablets you have heard my tablets, my tablets are waza."
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,4,True,24,35,letter,You gave to you and Aššur-taklāku brings you the tablets of the house of Abu-šalim son of my writing.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,7,True,55,58,letter,You will take your message.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,8,True,58,64,letter,Do not disappoint Asuri terms there.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,11,True,74,79,letter,Take care to clear the textiles of Šū-Suen and send it to him.
e75fba65-eb0d-4cb0-aa27-1a448eba6273,letter,12,True,79,84,letter,"If you do not pay (on time), send it to him."
bc22b51b-f18a-4fe6-bc03-c51cb89245fa,letter,0,True,0,7,letter,From Abu-šalim to Ilī-ālum to Aššur-imittī:
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,0,True,2,19,memo,The silver is owed by Amur-Aššur which is owed by Haštaḫšu 1 mina 1/2 shekels.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,1,True,19,45,memo,"If he does not pay (on time), he will add 2 minas silver and 25 black donkeys from the debt of Warhila."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,2,True,45,54,memo,Nakilid owes 1/2 mina 5 shekels silver.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,3,True,54,103,memo,"Azu, his brother and his brother, 7 minas silver is with Kaššum and his brother, 1/2 minas silver is with Takšanuman, 70 naruq šeam and 30 naruq aršātum belonging to Takšanuman, 70 naruq šeam and 30 naruq aršātum belonging to Takšanuman, 70 na"
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,4,True,103,126,memo,"Witnesses: 1/2 mina silver with Šū-Ištar s. Šū-Anum, 2 minas silver with Ikuppī-Aššur s. Puzur-Ištar, 1/3 mina silver belonging to Ikuppī-Aššur s. Puzur-Ištar."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,5,True,126,140,memo,"Witnesses: Dudu, 1 mina silver with Ilī-wēdāku son of Idāya, 1/2 mina silver is the beulātum of Šamaš-taklāku."
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,6,True,140,153,memo,Aššur-idīn s. Šū-Ištar took 3 shekels silver with Kura s. Isiḫum.
5e0f2392-47ea-4995-82d9-cdcbf06bc31f,memo,7,True,153,165,memo,Wawali and Aššur-imittī 1/2 mina silver with Šalim-Ištar s. Tūram-Adad.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,0,True,0,7,unknown,To Aššur-nādā and Idī-Suen from Ilī-ālum:
addb9287-2686-445a-903e-3f13bd6decb7,unknown,1,True,7,19,unknown,"In the presence of your goods, I wrote to you that you did not send the goods to my representatives."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,2,True,19,25,unknown,"As for you, you gave me and he did not come here."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,3,True,25,43,unknown,"As for your tin, I have heard the copper of 10 minas and 15 minas of silver to Aššur-taklāku and I will return to your tin."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,4,True,43,50,unknown,"Also, I will bring you 20 talents of copper and 20 talents of copper."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,5,True,50,58,unknown,"If he does not pay (on time), he will send the copper and send every mina of silver."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,6,True,58,68,unknown,"Also, you took 1 mina from my account and Eniya took me."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,7,True,68,75,unknown,Regarding Šarmama and his partners in the presence of his partners.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,8,True,75,77,unknown,His son died.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,9,True,77,81,unknown,We did not come to him and we will not go to him.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,10,True,81,84,unknown,You must write to me in the warkittum.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,11,True,84,92,unknown,The silver is not deposited and we will not deposit the package to your account.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,12,True,92,98,unknown,They will not release the silver of the caravan of Abum-ilī.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,13,True,98,108,unknown,"Turaya said, ""I brought 12 shekels silver to Iddin-Suen."""
addb9287-2686-445a-903e-3f13bd6decb7,unknown,14,True,108,111,unknown,I wrote to you until the previous day.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,15,True,111,120,unknown,"As for the month, when they request the price of the textiles, Abum-ilī will bring the price of the textiles."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,16,True,120,125,unknown,"If he does not pay (on time), he will add interest."
addb9287-2686-445a-903e-3f13bd6decb7,unknown,17,True,125,130,unknown,Why is it that he does not pay according to his tablet?
addb9287-2686-445a-903e-3f13bd6decb7,unknown,18,True,130,138,unknown,Idī-Suen will take 1 mina 12 shekels from Turaya.
addb9287-2686-445a-903e-3f13bd6decb7,unknown,19,True,138,144,unknown,Šalim-bēlī sent 1 talent of your copper to Purušḫattum.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,0,True,14,21,unknown,Kulumaya owes Aššur-mutabbil 1 mina refined silver.
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,1,True,21,32,unknown,"He will pay 15 weeks from the month Tinnātum, eponymate Enna-Suen."
6ad88a0a-b347-4edb-a578-28fae23aaa7d,unknown,2,True,32,135,unknown,"If he does not pay silver in Kanesh, he will add interest at the rate of 12 minas silver which Aššur-mutabbil owes to Aššur-mutabbil."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,0,True,2,30,letter,To Pūšu-kēn from Lamassī and Aḫaha:
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,1,True,30,37,letter,We will write to you as much as he will write to you.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,2,True,37,46,letter,"Also, the copper which you returned to me, do not release it."
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,3,True,46,51,letter,The merchant will come to you in your account.
b2b6d8b2-a19c-ccf9-5df0-25665e52d7df,letter,4,True,51,56,letter,"Also, send it to me in accordance with the colony."
ae181159-586d-4147-bd8f-644288e7cfc2,unknown,0,True,1,10,unknown,Tuḫniš owes Adad-bāni 1 talent of copper.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,0,True,0,8,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,1,True,8,24,letter,Take care to give him a tablet concerning the debt of Aššur-nādā s. Aḫ-šalim's debt of 1 mina silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,2,True,24,27,letter,Here I sent the silver.
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,letter,"If Aššur-nādā does not come, you and Aššur-nādā send the tablet and give him his tablet so that you can come."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,letter,"If there are textiles in the colony office, they will give the textiles to our father's account."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,letter,"If there is silver, let your message come and send it to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,letter,You sent Ištar-pilaḫ 1/2 shekel of silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,letter,I took 1/2 mina 1/2 shekels from the goods of Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,letter,"Thereof, it was 3 minas silver."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,letter,"Thereof, I paid 7 1/2 shekels of excise."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,letter,It was 1 mina 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,letter,I took 2 1/2 shekels silver from the son of Abu-rilim and his partner.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,letter,The price of the textiles from the transport of Ennam-Bēlum is in your instructions.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,letter,"You said, ""I will take silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,letter,I did not seal the silver from my account and I took 16 shekels 10 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,letter,The silver is from the goods of the transport of the son of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,letter,"Thereof, the remainder of your silver is 2 minas 7 1/6 shekels and the remainder of your silver is 2 1/6."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,letter,I gave you 10 shekels.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,letter,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,letter,"Regarding Iddin-Suen about which you wrote, Iddin-Suen seized me and said, ""Iddin-Suen seized me in our brother's account."""
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,letter,You took the silver from my account.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,letter,Give me my silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,letter,"He said, ""I did not take your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,letter,"Also, we received the accountings and we received 1 mina and 2 minas of silver from Šalim-aḫum, and we received 1 talent of silver from Šalim-aḫum, and we received 1 talent of silver from Šalim"
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,letter,"From the month Kanbarta, eponymate of Ibni-Adad, eponymate of Ibni-Adad, son of Baqunim, he will pay you 1 mina per month as soon as possible."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,letter,"Regarding the silver, he has 1 mina and 2 minas price."
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,letter,"There, send it there and send it to your merchants."
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,letter,"Please, clear your representatives and come in the harpe with Aššur-mālik and I will come."
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,letter,"If you entrust the tin to the ebuṭum, then the merchant will give it to the merchant."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,letter,"Please, dispatch Ilī-ālum with the merchant."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,letter,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,letter,You sent me 2 minas silver belonging to your ikrībum of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,letter,They brought you 10 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,letter,I gave 10 shekels silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,letter,Let the tin come to you as soon as possible.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,letter,Šū-Nūnu brought you 1 mina of silver.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,letter,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,letter,You sent me 1 mina 5 shekels silver belonging to your house of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,letter,I deposited its excise and sent it to him.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,letter,"Also, the remainder of the silver."
